sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
787	9636	Noveg-1	51.75	80.82	0.98674911660777387	call_rate_ge_0.80	34.764255523681641	-14.146575927734375	-6.5770028546699741	8.5506073846648878	15.972273799210356	10.554768026593255	5.6720852733021241	4.9490371740911892	-2.9498525058499658	-1.3335438126205434	-1.5894379892861474	-1.0468753527294481
788	9637	Noveg-2	51.77	80.85	0.95759717314487636	call_rate_ge_0.80	34.708904266357422	-14.185928344726562	-5.7686415840759118	10.798290584362762	16.047605912598737	11.265436072767846	6.5100994665623482	3.8972437351777529	-1.6784836257834423	-0.68541341196435102	-1.2219315732337339	-1.3968801932833954
789	9638	Noveg-3	51.73	80.86	0.94257950530035339	call_rate_ge_0.80	34.674762725830078	-14.16563606262207	-5.2364559916876772	8.7962357822203785	14.515145008156168	10.163123127844443	5.2353236219736656	4.0927322302367761	-2.4220648790917298	-0.25245137068612555	-2.0508433222584919	-0.92232738008958248
790	9639	Panke-1	53.82	80.31	0.96996466431095407	call_rate_ge_0.80	34.694126129150391	-14.226432800292969	-6.5485379969139155	9.2724646743965735	14.943273470924654	11.052601408937495	6.1757187719480742	4.3626221546940265	-2.4736691022734889	-1.5849035516769494	-1.367675403899502	-1.4556941250114663
791	9640	Rakit-1	51.87	80.06	0.97349823321554774	call_rate_ge_0.80	34.677700042724609	-14.158044815063477	-5.6199843342532567	10.377448424548943	16.719807462349443	11.639382556070197	4.5925977637809883	3.3122130893668773	-3.8664910163436574	-0.92234887114682496	0.5914406570947538	-1.6720835873685886
792	9641	Rakit-2	51.9	80.06	0.95583038869257952	call_rate_ge_0.80	34.716823577880859	-14.231642723083496	-5.0492052374468983	8.0388797000031094	14.780579948222405	10.737774295574292	3.9587950640001437	3.9059195040071075	-2.7675183749577594	-1.0012816040174124	-0.60759515253308649	-1.2899443145326899
793	9642	Rakit-3	51.84	80.06	0.92402826855123676	call_rate_ge_0.80	34.634189605712891	-14.211758613586426	-4.5897713263970568	9.3651512298380251	14.896216006940609	10.031631428011076	5.4322001289269464	3.7903285681342509	-2.8991708922679851	-0.71366962806061063	-0.6478424137883092	-1.2403209275602209
794	9643	Sever-1	52.1	79.31	0.96643109540636041	call_rate_ge_0.80	34.796756744384766	-14.113962173461914	-6.3289786238466448	9.7466440898786075	16.95440041905632	11.341177097786124	5.2527480522735228	4.6765921396890873	-4.3463913108510184	-0.078287913646724577	-0.05909576744661095	-0.69480182729187479
795	9644	Zupan-1	45.07	18.72	0.95671378091872794	call_rate_ge_0.80	36.780147552490234	-22.183130264282227	-2.7120033002943229	-2.9157227010783271	2.1835089484111476	-1.7681541733896153	-0.40332450337701103	-1.757161886351865	2.2409834870066141	0.44434447841104058	0.88685696415630522	0.4389133794099091
796	9645	Gradi-1	45.17	18.7	0.94699646643109536	call_rate_ge_0.80	37.518337249755859	-21.623237609863281	-2.2811689849766617	-3.2258487025098859	3.6888580081028595	-2.0566400854797386	-1.0978425231858708	-2.1311966722501325	1.8021834359143212	0.29263884680809427	1.5887977358085128	-0.80391311478834038
797	9646	Aiell-1	39.126899	16.170188	0.96643109540636041	call_rate_ge_0.80	33.998634338378906	-24.838762283325195	-1.9200613059351141	-5.8206484600061339	-0.7933980260471275	1.162880941186041	3.0531018650560471	-1.7075599918034283	4.2701817756246543	-1.3262326180709005	2.5484091213502209	0.21819212807670957
798	9647	Basen-1	40.37	16.77	0.97879858657243812	call_rate_ge_0.80	33.819194793701172	-24.692497253417969	-4.0443120314216472	-5.772033011552133	-0.62019404315460924	0.36394474312580133	0.26798307838404423	-2.125068375440438	5.9503348376193976	-1.2564863394982162	3.2556489646232634	0.54229807032143362
800	9649	Bivio-1	39.13	16.17	0.95671378091872794	call_rate_ge_0.80	33.844577789306641	-24.639177322387695	-2.7760058672804839	-5.9924064088804379	-0.10582171919050813	1.1006160569897008	1.4002357159879411	-0.98988993683172188	4.4827318804677949	-2.2980639627758768	3.0535374365047652	0.13070640638362432
801	9651	Filet-1	40.68	14.87	0.95848056537102477	call_rate_ge_0.80	33.876308441162109	-24.504404067993164	-1.950347631438115	-6.1854605821999797	-1.1818397147729687	0.19418342424274618	2.4698223952415006	-2.5438730450394025	4.325435502882689	-1.4462488824983233	2.1091887461561072	1.6028501344387465
802	9653	Giffo-1	38.44	16.13	0.96908127208480566	call_rate_ge_0.80	33.779369354248047	-24.762290954589844	-1.6896196927907476	-4.7908713479777445	-0.82988877974021313	1.4580402917527604	1.5566978769391504	-0.4122141736896397	4.9091343325013037	-0.40567755848582965	2.5504410370491959	-0.21954648045277414
803	9655	Marce-1	38.92	16.47	0.89310954063604242	call_rate_ge_0.80	33.735774993896484	-24.851469039916992	-2.4769250664126781	-4.5898566047675926	0.62692373511135313	1.3166282411810297	2.6415840040551073	-0.078763861338409707	5.4965525684676972	0.034134903680803769	2.0266038205566685	0.70983525115734691
804	9656	Marti-1	40.64	17.31	0.91961130742049468	call_rate_ge_0.80	34.056118011474609	-24.718719482421875	-3.5382197614236506	-2.7576634417093171	2.8393951268652327	1.8817118882917827	1.3011887204458423	-0.89247345994715377	4.5601818424739218	0.56491592954041803	0.60209607096702689	0.36439996905518696
805	9657	Melic-1	38.45	16.04	0.96289752650176674	call_rate_ge_0.80	33.955787658691406	-24.928359985351562	-2.5986620950032564	-5.7431675765440033	-2.1380207426734783	1.2154157553095748	1.6579092195915583	0.023133107110625589	8.9699699135944169	-3.5992282933106829	2.7611225695246251	2.0218145607604066
806	9658	Nicas-1	38.97	16.34	0.92402826855123676	call_rate_ge_0.80	33.761543273925781	-24.588886260986328	-1.8718022761699813	-6.3724638936455342	-0.43203213297330412	2.7002001655919767	1.672389776867437	-1.137504375401696	5.1582285704391619	-0.78740050918189686	1.8449340473807405	-0.68132323749466495
807	9659	Pigna-1	41.18	14.18	0.95318021201413428	call_rate_ge_0.80	33.865146636962891	-24.631820678710938	-2.7381973710345133	-5.8757041861656001	0.17624032284238134	1.1757700527567696	1.5705077422284033	-1.4360885489347635	5.8646299669087592	-0.37933205795310543	1.5136988376154115	-0.10242657068832615
808	9660	Sarno-1	40.84	14.57	0.97879858657243812	call_rate_ge_0.80	33.561405181884766	-24.806007385253906	-2.5515957038355626	-5.4062836292134291	0.88630294466749349	0.25099932583532703	1.5818071655967791	-1.1506509757843821	5.2675855875942164	-2.8018737054234921	1.2033565800997135	0.21305279501113891
809	9661	Cimin-1	39.58	16.21	0.96643109540636041	call_rate_ge_0.80	34.020065307617188	-24.663265228271484	-2.24221107830828	-5.4563330545853379	0.5056731378244842	1.4956454103225079	1.5741738297466938	-0.70733067603123678	5.6641902171991125	-2.4692894784309831	3.0478912058453056	-0.81208574173173087
810	9663	Teano-1	41.33	14.09	0.97968197879858654	call_rate_ge_0.80	33.79949951171875	-24.307357788085938	-1.7377741799630424	-6.2629556729320042	0.4606127770716289	-0.34202299126226188	1.8779746429112281	-2.040973653234492	3.8277213155584424	-0.54045406440121591	-0.68133468995287993	-0.11361980878821516
811	9664	Mitterberg-1-179	46.366	11.2832	0.95141342756183744	call_rate_ge_0.80	37.7547607421875	-21.876623153686523	-4.6982879444515033	0.5624421653404944	4.5316005325335382	-4.1341718878017355	-9.5008425238141996	-6.2817272808198394	-11.875938528229492	3.7023178598551998	16.354413383164061	-1.0123801030387629
812	9665	Mitterberg-1-180	46.366	11.2832	0.9487632508833922	call_rate_ge_0.80	37.744720458984375	-21.896574020385742	-4.9023190285033085	1.0933735715121708	4.0944645944821048	-2.8863831897759282	-7.4401082447782159	-6.4143048213788889	-10.835393998098015	3.8283493483853213	15.390048099607595	-0.93628640300301735
813	9666	Mitterberg-1-182	46.366	11.2832	0.93639575971731448	call_rate_ge_0.80	37.713851928710938	-21.823429107666016	-5.6027173586757844	1.442897456686306	4.1576075900015681	-3.2648884119458379	-9.6094543802769721	-5.5778945872577177	-10.587951635358388	3.7183853344041324	17.089691824005158	-0.99111794998888447
814	9667	Mitterberg-1-183	46.366	11.2832	0.93639575971731448	call_rate_ge_0.80	37.822349548339844	-21.828786849975586	-5.2438273328973324	-0.2469323956211526	5.0466497465352642	-2.8610803297966703	-8.9789817791015683	-6.1492492940983139	-10.887056971737298	3.2214108379776571	16.793288603111105	-1.4158781659226281
815	9668	Mitterberg-2-184	46.3668	11.2837	0.83215547703180215	call_rate_ge_0.80	37.687873840332031	-21.878242492675781	-4.8643200993053268	1.0308762081409311	4.1594315667240433	-2.7657619046811903	-7.3421907029018243	-5.4665759474229834	-8.2268133735269924	3.1462540338446692	13.260057668472665	-0.34827489917109061
816	9669	Mitterberg-2-185	46.3668	11.2837	0.96996466431095407	call_rate_ge_0.80	37.737873077392578	-21.850467681884766	-4.6004687201610652	0.79158831541289076	4.9864468841725582	-1.2507085741725323	-7.3819715551649061	-5.6373592524779506	-9.4764095486171627	3.090895747678672	13.669295402246384	-0.62127149190311504
817	9670	Mitterberg-2-186	46.3668	11.2837	0.97349823321554774	call_rate_ge_0.80	37.702552795410156	-21.791252136230469	-5.9586726750449168	0.98066466870203961	4.5466047123726927	-3.4136907341236951	-10.175882082021433	-5.1662714651521533	-10.195802605692899	3.0723405155284502	17.231091263382936	-1.3229984147170399
818	9671	Mitterberg-3-187	46.3668	11.2837	0.9717314487632509	call_rate_ge_0.80	37.763332366943359	-21.929365158081055	-5.2333207069106891	-0.010922647874722163	5.0994252496378047	-2.4226376771474794	-8.1568658993807848	-3.845635800534688	-10.776754996256498	2.162092266608437	13.928870273063438	0.027115580095921202
819	9672	Mitterberg-3-188	46.3668	11.2837	0.96378091872791516	call_rate_ge_0.80	37.764263153076172	-21.879400253295898	-5.378621740910094	0.34462482354966811	4.7829545392429642	-1.9813680418764512	-7.2847063705438622	-3.3885653591996219	-10.215633659871276	1.9563321375687883	13.143602148779037	0.14992410373556037
820	9673	Mitterberg-3-189	46.3668	11.2837	0.99381625441696109	call_rate_ge_0.80	37.826339721679688	-21.935281753540039	-5.2805353727914524	0.19861469138613047	5.2057942252633813	-2.4676245726511059	-8.5701602601645028	-3.969342214008686	-11.062680252009015	2.3204474388077139	14.114344320778219	-0.7010757989312979
821	9676	Mitterberg-4-192	46.3718	11.2866	0.95936395759717319	call_rate_ge_0.80	37.7686767578125	-21.700429916381836	-5.2621651553069713	-1.3952386284155056	4.1609757107579526	-3.2198488471836919	-8.8111545270064902	-4.7528914458925868	-8.0350224819141118	3.7382948894356662	13.314082047412501	-0.31426529871475484
822	9677	Mitterberg-4-193	46.3718	11.2866	0.93816254416961131	call_rate_ge_0.80	37.753707885742188	-21.728158950805664	-5.1496443206750966	-0.46819026001041886	4.6025767506946069	-2.7713708221943265	-8.1943977280300047	-5.5614356996913106	-7.8750869051870742	3.761019180423264	12.636498282168635	-0.55671332085667669
823	9678	Mitterberg-4-194	46.3718	11.2866	0.97703180212014129	call_rate_ge_0.80	37.793102264404297	-21.739124298095703	-5.4849711485580368	-1.0109699924151898	4.9747735150456283	-2.835356970445293	-9.1219195271057476	-5.5296869571663665	-8.3950129810433953	3.5084872121028603	12.636202703886626	-0.94178274316225707
824	9679	Castelfed-1-195	46.3378	11.2928	0.96643109540636041	call_rate_ge_0.80	37.863407135009766	-21.856321334838867	-4.5331346848912846	-1.4292060588508921	6.1153946971062076	-4.3519509970541961	-6.487736387012716	-5.1229465970471342	-10.359776819461077	3.6517499208942419	17.006086994555343	-0.0078918004286916178
825	9680	Castelfed-1-196	46.3378	11.2928	0.93109540636042398	call_rate_ge_0.80	37.720165252685547	-21.757427215576172	-4.7277548671588265	-1.431009931693809	5.6335585291284183	-4.1764456350039731	-5.492372986663943	-4.9138912697331261	-9.8892208465528491	3.654235441648221	16.151079368069048	0.075028192319505776
826	9681	Castelfed-1-197	46.3378	11.2928	0.92756183745583043	call_rate_ge_0.80	37.843898773193359	-21.724416732788086	-4.3745193181617674	-1.1959284508831605	6.0534706409630203	-3.77702061056908	-5.5808476560621161	-4.810219955730032	-9.6731321747345689	3.3607966451295299	16.151738257785624	-0.54922758015069773
827	9682	Castelfed-1-198	46.3378	11.2928	0.94522968197879864	call_rate_ge_0.80	37.724647521972656	-21.693264007568359	-4.7080397444775421	-1.6116187805225743	5.6577372532407173	-4.1595514294475304	-6.1276230097514537	-4.7211546473838935	-9.3682247483293928	3.5626467333980223	15.791768069455644	0.27225350450690888
828	9683	Castelfed-1-199	46.3378	11.2928	0.97968197879858654	call_rate_ge_0.80	37.730106353759766	-21.829530715942383	-4.7689619890584449	-1.5384881171914488	6.0157285357484378	-4.2171003104962415	-6.0887965225154446	-4.6601265133091134	-10.293403492926668	3.7005021590940816	16.667290959971403	0.285579943900029
829	9684	Castelfed-2-200	46.3378	11.2928	0.96908127208480566	call_rate_ge_0.80	37.821941375732422	-21.935277938842773	-4.6765238227705002	-0.10890263119048504	3.1453066594900481	-3.3403252552258653	-5.6295322380173936	-4.78434109950829	-7.4065673995842811	3.8386774927387819	12.534333045146617	-0.26576127987233289
830	9685	Castelfed-2-201	46.3378	11.2928	0.98763250883392228	call_rate_ge_0.80	37.675296783447266	-21.992721557617188	-5.2763831094708369	-0.026581506934640037	3.1390221978071162	-3.0460898578543181	-5.8621041278017074	-5.1372272091842648	-7.8963514204276972	3.8270405094611459	12.875825351221664	-0.26790551052748651
831	9686	Castelfed-2-202	46.3378	11.2928	0.96201413427561833	call_rate_ge_0.80	37.783782958984375	-21.887392044067383	-5.5073766626793219	0.48419562939712713	5.9492655902985474	-1.7430148616736929	-4.7261476637514743	-4.6063833572581574	-8.9211104549350289	2.8160440846684658	12.84025320153888	-1.7550566133840395
832	9687	Castelfed-2-203	46.3378	11.2928	0.96113074204946991	call_rate_ge_0.80	37.806522369384766	-21.922588348388672	-5.2640815096971441	0.022047527504090256	2.8634812470133628	-2.9194492020882619	-5.6299191274775087	-5.0473554176364539	-7.5757171922621689	3.6476797225409965	12.621281121438646	-0.12112077128500336
833	9689	Castelfed-3-205	46.3378	11.2928	0.98498233215547704	call_rate_ge_0.80	37.856666564941406	-22.043169021606445	-3.9343954070918885	-0.35390152854882817	5.4862267400181315	-2.0610469718586995	-6.6071239866024865	-4.5180816065817666	-9.9974998829409305	2.6424322038626049	16.217221350354201	-0.3651562862392661
834	9690	Castelfed-3-206	46.3378	11.2928	0.9717314487632509	call_rate_ge_0.80	37.807449340820312	-21.997659683227539	-3.7836125148375075	-0.46424670166873688	5.3451241037356496	-1.7014573504760908	-6.4123938009320947	-4.4419167739620802	-9.9529351622781412	2.8873513950594005	15.750635720492266	-0.57810369844495046
835	9691	Castelfed-3-207	46.3378	11.2928	0.86130742049469966	call_rate_ge_0.80	37.3985595703125	-21.825889587402344	-4.4048419876869209	0.32036856427632782	6.2573996777160081	0.71784595642820082	0.5098127553253039	-1.7335185723495761	1.2718389371946104	-0.39561830974358714	2.6487203325893356	-0.1397062407189387
836	9692	Castelfed-3-208	46.3378	11.2928	0.98586572438162545	call_rate_ge_0.80	37.715145111083984	-22.095565795898438	-3.7716262124069004	-0.56951566301890177	5.0640760147268002	-1.085644612622783	-6.0697304822573193	-4.5074622997005482	-8.6774655016602296	3.0026773493827834	15.619744768382329	-0.017265368914579433
837	9693	Castelfed-3-209	46.3378	11.2928	0.9487632508833922	call_rate_ge_0.80	37.759227752685547	-22.037263870239258	-3.3650033475623555	-0.28860445175515081	4.5633103067960352	-2.0859544164225983	-6.2314343660529641	-4.0244881999390367	-9.0215401655885064	3.1596427354654302	15.425719203621144	0.13414067660084564
838	9694	Castelfed-4-210	46.3378	11.2928	0.98498233215547704	call_rate_ge_0.80	37.574604034423828	-21.583581924438477	-4.9818161857983263	1.5745676431781772	5.3779365487813093	-1.5410401321300953	-2.9763058072802813	-3.8132533584869832	-5.7878428623738509	0.72348659083412126	9.5009510217634734	-1.7024932733923415
839	9695	Castelfed-4-211	46.3378	11.2928	0.97084805653710249	call_rate_ge_0.80	37.509380340576172	-21.598285675048828	-4.9260685125902812	1.5854221129432366	5.323582200965653	-1.1026449494783346	-2.8577180094445191	-3.7413223280909729	-5.6821917581124604	0.64595099242687826	9.3143596389386705	-1.5557219270529805
840	9696	Castelfed-4-214	46.3378	11.2928	0.96466431095406358	call_rate_ge_0.80	37.382495880126953	-21.770317077636719	-4.608991373987287	0.96184678174498917	4.630609716629035	-3.3334997833677171	-3.5434125537409376	-3.9978246951369769	-6.4481261261057154	2.1587276717509654	10.937368007398694	-1.0004751750467142
841	9697	Dolen-1	41.62	23.94	0.9717314487632509	call_rate_ge_0.80	34.467121124267578	-24.42650032043457	-4.0373436896426416	-0.9638380500200735	4.1467684799310112	3.0426699136669124	1.9310871079583902	0.072101412143224741	3.4924776319056261	-0.72941028657969886	1.1542457731610321	1.0371391862827339
842	9698	Goced-1	41.57	23.85	0.95583038869257952	call_rate_ge_0.80	34.306427001953125	-24.261306762695312	-2.4725870174533102	-3.0404822326091083	2.1282607281050505	0.37155029720342869	3.2233354941211791	-1.0611308777929911	4.3305876138432442	-1.8680980748724674	-0.34330994259244868	-0.34593258920680148
843	9699	Kolar-1	41.37	23.14	0.96908127208480566	call_rate_ge_0.80	34.371467590332031	-24.508584976196289	-1.4779747756116755	-1.2308377532399395	0.32845989223923439	1.2951267563473046	0.052467169364054718	-2.0364661051233646	4.9152504242530632	1.2430162137619969	1.3720626854987905	0.063496744459952362
844	9700	Dolna-1-10	42.32	23.1	0.98056537102473496	call_rate_ge_0.80	34.624977111816406	-24.262899398803711	-3.321131419865448	-3.1398089200700539	1.1394642078097046	-0.43018921095073182	2.0741172102267451	-2.4047132673765392	3.7428165312880419	0.071630345234175261	0.13154880593465981	0.12199844982306934
845	9701	Ivano-1	43.7	25.91	0.96466431095406358	call_rate_ge_0.80	35.172389984130859	-15.129071235656738	-4.1428164268693024	0.70965235441564256	4.5638191244063746	1.3980835769759361	0.60371451261892428	-1.2051501173517161	3.0239269323854741	1.5763784747446432	1.0089356427313794	-0.20601056711259405
846	9703	Melni-1	41.53	23.39	0.99204946996466437	call_rate_ge_0.80	34.403656005859375	-24.597103118896484	-2.6390465858100818	-1.6103477360694138	1.0539062041127167	2.2037089093118953	1.3149868263308753	-0.4073644572703376	4.0079333633877008	1.0052796683952407	0.29082759284208709	2.0856861552175903
847	9704	Melni-2	41.53	23.39	0.93904593639575973	call_rate_ge_0.80	34.584987640380859	-24.231260299682617	-2.8991367912144366	-3.4750252425916042	2.1259771954917714	0.75704282015835156	1.5992866443016602	-1.23025738280618	5.561251059016298	0.37741890443535514	-0.035508256501681448	0.94561261719798961
848	9705	Choto-1	41.5	23.33	0.99116607773851595	call_rate_ge_0.80	34.581737518310547	-24.375619888305664	-1.9088117126944588	-1.6836942440828715	2.8112263448149699	2.8606847336861092	4.4395471035347649	-1.9328402119804815	4.6384445588212166	0.5286463350523315	2.1165855321862193	1.2277554925149043
849	9706	Dospa-1	41.64	24.18	0.95494699646643111	call_rate_ge_0.80	34.586620330810547	-24.292331695556641	-3.8883868725644701	-0.72943524976133434	3.5048607033845673	2.6559816026798244	2.1965335192137396	-0.48180528843487103	1.8263398494418881	-0.85254145775102463	2.4789847283879296	-0.0050268242826178103
850	9707	Podvi-1	41.57	24.84	0.95494699646643111	call_rate_ge_0.80	34.273174285888672	-24.691801071166992	-2.9198444136268975	-3.3448557299531165	1.988508900278487	2.4278519812761501	0.39889100933759492	0.30169015618836392	5.3455166183530665	0.088493065027973744	0.95315421668623002	0.56769182778381611
851	9708	Kardz-1	41.62	25.35	0.98498233215547704	call_rate_ge_0.80	34.118160247802734	-24.801044464111328	-2.8989955801407397	-1.7893908064157542	0.60387811032002126	4.8261114332069868	1.6267670133231416	-1.1545156859993129	3.1247759255088186	-1.5815216690516583	1.4994037804330829	0.52585267475336173
852	9709	Zerev-1-34	41.85	23.13	0.97261484098939932	call_rate_ge_0.80	34.359371185302734	-24.432441711425781	-2.267508318755223	-2.7010432070462636	2.9972155256794704	0.24446162474158362	1.0076376191961212	-1.4052006550579801	4.2739974557673195	-1.5128612339459155	0.99104337958860489	0.38047255788507411
853	9710	Zerev-1-35	41.85	23.13	0.97614840989399299	call_rate_ge_0.80	34.128181457519531	-24.283740997314453	-3.7712285748316678	-4.1060995771899913	1.8318441498816327	-0.033879969203606773	1.2130516703386689	-1.0255757046472338	3.5244779056209863	-0.19158523789647763	0.49141331469808236	1.2795428437891756
854	9711	Dolna-1-39	42.32	23.1	0.98233215547703179	call_rate_ge_0.80	34.88726806640625	-23.982387542724609	-4.1802036525105635	-1.1523276998732039	2.7333102476515108	0.23633125738884411	0.50403657678625735	-0.40373776339339207	2.5465171533808739	-0.89000329973217929	-0.15389484454134281	2.1914833809747307
855	9712	Dolna-1-40	42.32	23.1	0.95759717314487636	call_rate_ge_0.80	34.583599090576172	-24.276468276977539	-3.6773894991279392	-3.0367665343080579	1.2056668614288737	-0.33642660954720249	2.5119255083137819	-2.7526005947419185	3.8068879856802065	0.6848192907867825	-0.038818599307846861	0.083408227238246521
856	9713	Stara-1	42.49	25.61	0.97349823321554774	call_rate_ge_0.80	34.507621765136719	-24.336505889892578	-3.7814991884532634	-2.9182534900994557	2.2624952514463263	2.5556871930958573	1.3485868164252961	-1.3632953170989466	4.396476679231843	2.0237174818500052	0.60094380501498368	0.066067526545994626
857	9714	Grivo-1	41.84	25.75	0.97349823321554774	call_rate_ge_0.80	34.377243041992188	-24.327322006225586	-3.194845002723488	-1.9805932342417254	1.1343378836272378	2.0287079629457976	-0.87223207356688981	-2.023001484506453	3.9378837778484037	1.5959719346379488	1.1512246481798751	0.96641486635081941
858	9716	Leska-1-44	41.54	24.98	0.94169611307420498	call_rate_ge_0.80	34.076034545898438	-24.713586807250977	-2.2390442573457805	-1.8213583257588635	1.1683573198086887	3.0229624809793267	0.62135656743719725	0.35483827285707836	4.4003146370999175	0.004489848058888129	4.048695748651971	1.576449856510842
859	9717	Kardz-2	41.66	25.47	0.96731448763250882	call_rate_ge_0.80	34.282810211181641	-24.600082397460938	-3.7988512271343353	-1.2374252598622448	-0.1680349235559204	4.6568100312208527	-0.028256002875499713	0.53128892537962213	4.4475556096598519	2.4836178067741521	1.0361412881151777	-0.5375891489788982
860	9718	Smolj-1	41.55	24.75	0.96378091872791516	call_rate_ge_0.80	34.413150787353516	-24.486309051513672	-2.4768627302734045	-2.3365433226825782	2.9499962311674786	1.5598221744405405	2.3204135474971497	-1.8398167475029761	4.5882482607989932	-1.2366416640741038	2.2620363942566399	1.7400355847955913
861	9719	Koren-1	41.83	25.69	0.93551236749116606	call_rate_ge_0.80	33.990154266357422	-24.340078353881836	-2.6326192779545456	-2.8491952556511486	2.2561366706377597	0.87111957145813645	-0.013078692250441632	-3.4951193296254166	2.964878976977356	-1.1199406024384879	2.119134540400895	0.063080766630069576
862	9720	Malak-1	41.77	25.68	0.98144876325088337	call_rate_ge_0.80	34.326213836669922	-24.481395721435547	-1.9797683225844334	-3.6503739760935026	1.6089166698280541	1.470427920813469	1.1467865208294816	0.48056562304938194	5.7952910388180126	0.076884107349996011	2.4263381291430908	0.029024154857243759
863	9721	Schip-1	42.72	25.33	0.94081272084805656	call_rate_ge_0.80	34.523452758789062	-24.335376739501953	-2.6096900073455465	-3.4520385750204121	2.9290700715445532	1.6515855176524032	-0.33985329492098831	-1.7789588444992595	6.5068387171395585	-0.81071024225558452	1.5687383581459424	1.0239426807839789
864	9722	Groch-1	41.71	24.41	0.98939929328621912	call_rate_ge_0.80	34.464118957519531	-24.406085968017578	-2.9351472339485318	-1.0650856913371336	2.0336978460816009	2.3438832363253161	1.6867189805502656	-0.17203956203375753	4.2883226448241079	3.1166454944556947	1.5578559187640855	0.32691057180560618
865	9723	Slavi-2	41.42	23.67	0.93286219081272082	call_rate_ge_0.80	34.571926116943359	-24.74073600769043	-3.5313290310186787	-0.90987441158019333	3.2942945387642322	0.70601768464317738	2.484987566700438	-0.81347530805515189	5.2732303677203411	-1.768572438171361	1.8447580300558193	1.3382856858612246
866	9725	Epidauros-1	37.6	23.08	0.83922261484098937	call_rate_ge_0.80	33.852165222167969	-25.027908325195312	-2.768976653273874	-3.8507456899092629	-0.71572899410138724	1.4958966175300314	1.105634901387442	0.24726615796400717	4.760505615123706	-1.786841263956529	2.4331244422351688	0.6196386875796146
867	9726	Faneronemi-3	37.07	22.04	0.93992932862190814	call_rate_ge_0.80	34.143115997314453	-24.844882965087891	-2.4610787245284071	-5.2236920160468827	0.34095091044868764	1.8743676115985646	1.4341416120501616	-1.9877521682070411	6.8389152594116043	-0.90575107214759343	3.3205148095101067	1.5020557347490575
868	9727	Olympia-2	37.63	21.62	0.96554770318021199	call_rate_ge_0.80	37.809654235839844	-21.847005844116211	-5.7026692415813276	0.62934244821743413	4.4524555719068246	-3.5139974442719777	-9.6768906159735195	-6.6047689550040394	-11.584174964856809	3.7410918313669432	17.730656740798231	-1.7473253803583964
869	9728	Stiav-1	48.46	18.9	0.94169611307420498	call_rate_ge_0.80	37.643444061279297	-21.272714614868164	-5.0245645925685061	-1.5895119584559192	6.5194938277833616	-3.9099664890989008	-4.2521574005614315	-1.9875802364512065	0.31740672152087956	1.3524056899987409	-0.76922020224054743	-2.4428393844815766
870	9729	Stiav-2	48.46	18.9	0.98498233215547704	call_rate_ge_0.80	38.033489227294922	-20.511568069458008	-3.4344572374968045	-1.7823736746884096	5.6424577159058682	-6.3584170668259485	-4.0218957926151058	-3.0500867084116638	-0.23657462418865383	0.66205578711701296	-2.5435911175308119	-1.7492240592554102
871	9730	Bela-1	48.47	18.94	0.97791519434628971	call_rate_ge_0.80	37.975761413574219	-20.823740005493164	-4.8731078931426701	-2.5810426336364403	5.5334498519452575	-4.7588051756707035	-3.4873382705746088	-3.0368924210552857	1.7727597912706381	0.79475393374375836	-0.50851946716049867	-0.63592850238784837
872	9731	Stiav-3	48.46	18.9	0.9832155477031802	call_rate_ge_0.80	37.877120971679688	-20.749794006347656	-4.0080909430817968	-2.9824750339614714	6.9041270333512816	-3.6619629567797434	-3.7249043804507314	-1.5330640921627117	1.1183954353294874	2.7841210843466189	-2.8808095666520455	-2.0541257261289068
873	9732	Halca-1	48.47	18.96	0.99028268551236753	call_rate_ge_0.80	37.517261505126953	-21.289827346801758	-3.9525067920503871	-2.8531348811334327	6.2292872118337099	-2.8655123656008978	-2.294565358756397	-1.7696656053964153	-0.14614110552359108	0.62621837049229723	-1.0561316660078517	-1.518636606307127
874	9733	Bela-2	48.47	18.94	0.96289752650176674	call_rate_ge_0.80	37.581256866455078	-21.207956314086914	-5.001458366682062	-2.9528555709766118	6.5905296198426742	-2.1076487236812165	-4.5013216543066621	-1.1746236873969969	-0.031048469625605618	0.002673023092719125	-0.91989280684180119	-1.3228247777208477
875	9735	Bela-4	48.47	18.94	0.98498233215547704	call_rate_ge_0.80	37.910060882568359	-21.004945755004883	-3.9795679973267695	-0.80534063980590309	5.454943972773318	-3.6630195226456439	-3.7377640885217089	-1.1380032480228917	-1.2048736061666321	1.207264901818313	-1.7242396326763076	-0.96503924728291912
876	9736	Teiu-2	44.69	25.17	0.94787985865724378	call_rate_ge_0.80	37.020824432373047	-21.563453674316406	-3.6871901380580296	-1.0939519601411183	5.6142820039656725	-0.30285916483281999	0.98838316380175706	1.4217340129466418	1.2883425970016775	-0.47866940493801685	2.0473174243357479	0.60046797965639365
877	9737	Ulies-1	45.95	22.62	0.95229681978798586	call_rate_ge_0.80	34.844562530517578	-14.13258171081543	-5.0901668892665146	10.372229657408857	17.190794325930874	10.675231021203881	6.1982299036138606	6.6078521756602431	-1.4644607411461772	-1.2412619239555027	-0.75135275129506751	-0.81747256455663986
