sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
780	9629	K-oze-1	51.35	82.18	0.96554770318021199	call_rate_ge_0.90	3.8771553039550781	30.483697891235352	-5.3010031498536758	9.3057558703974586	15.403491210524587	9.7968139018453737	5.1967589137989787	3.651290379601245	-2.2104400955960761	-0.11078772409242704	0.48452160222547552	0.29986233975881543
781	9630	K-oze-3	51.34	82.16	0.95053003533568903	call_rate_ge_0.90	4.0264487266540527	30.611513137817383	-4.3783150481870408	9.2946583866815811	16.427782504111246	10.460187297743561	7.3233316675614439	5.3919876853828823	-1.7083449525635557	-0.85463970896703612	0.070254148948794101	-0.17377219937081101
782	9631	Lebja-1	51.65	80.79	0.96731448763250882	call_rate_ge_0.90	4.230745792388916	30.793134689331055	-4.898798736246845	9.9749594179242642	16.468157128343464	11.231382923613982	6.4110125300240286	4.4464985500926204	-3.0867111506112925	-0.90117672469151278	-0.21466730884911114	-0.42238826394588891
783	9632	Lebja-2	51.67	80.82	0.94522968197879864	call_rate_ge_0.90	4.1645073890686035	30.743556976318359	-4.9141549087379639	8.6898502813475851	16.173109943719176	10.226873097719979	5.7424797595871286	3.9980966157911024	-3.2883813695371238	-1.5670431436183496	0.13038310107143083	-1.5998190992222732
785	9634	Masl-1	54.13	81.31	0.91961130742049468	call_rate_ge_0.90	4.1829156875610352	30.80512809753418	-5.3839594580243562	8.8798605404326789	15.623723874585838	9.8033862130585447	5.7934749194557753	3.8645428177273566	-2.3580734345160561	-0.95360000461534256	-0.73154868832875997	-0.91366415749269514
786	9635	Nosov-1	51.87	80.6	0.94081272084805656	call_rate_ge_0.90	4.1625914573669434	30.680877685546875	-4.5878657446212268	8.6193011374696074	15.779495497664334	9.672582222256711	6.0542619958765398	3.9167456143599901	-3.726908920566391	-0.98698640054160358	-0.090118559259061773	-0.8082366998204259
787	9636	Noveg-1	51.75	80.82	0.98674911660777387	call_rate_ge_0.90	4.1397624015808105	30.855926513671875	-6.6173878426256598	8.2181734851496788	16.281915005406645	9.9303574028370871	6.3754561493249584	4.9972936546031619	-2.9037620421805159	-1.4777950423573774	-1.4518574739133703	-0.98413594867484866
788	9637	Noveg-2	51.77	80.85	0.95759717314487636	call_rate_ge_0.90	4.2677044868469238	30.736068725585938	-5.8104586135172953	10.484966741793011	16.330729043972163	10.621491097267048	7.2108345296491203	3.7792104689872694	-1.7609239413712245	-0.84458761672533778	-1.1212660007471613	-1.2983805339773478
789	9638	Noveg-3	51.73	80.86	0.94257950530035339	call_rate_ge_0.90	4.2664175033569336	30.790346145629883	-5.2987593464920391	8.4832078524712422	14.764500349029232	9.4837702852157317	5.8965593249700783	4.0211838477517619	-2.4425973846618119	-0.4891358397901559	-1.9786603743744493	-0.75507372212153068
790	9639	Panke-1	53.82	80.31	0.96996466431095407	call_rate_ge_0.90	4.1768093109130859	30.758764266967773	-6.6027701094439823	8.9470335579019711	15.26185008369249	10.401405789549374	6.7498656680046052	4.2635558594354412	-2.4750889016840238	-1.7348614705673835	-1.2235092704216191	-1.3912830541062868
791	9640	Rakit-1	51.87	80.06	0.97349823321554774	call_rate_ge_0.90	4.3786959648132324	30.896041870117188	-5.6685366401209185	10.049126796728066	17.134085309599961	11.047216468359901	5.2438759324287645	3.5458592169248662	-3.863923907465725	-1.0283971522098525	0.5699532707300804	-1.5332437345922993
792	9641	Rakit-2	51.9	80.06	0.95583038869257952	call_rate_ge_0.90	4.222442626953125	30.768051147460938	-5.1040907669677491	7.7086372677092019	15.123358020774278	10.16095045701096	4.6619738203607133	4.1306508035034764	-2.7558077978039726	-0.99568754005666138	-0.52009590874537481	-1.176425786928524
793	9642	Rakit-3	51.84	80.06	0.92402826855123676	call_rate_ge_0.90	4.2759866714477539	30.865594863891602	-4.6692303716222643	9.0154011348372407	15.192689066360872	9.4288438715744949	6.0861923480336957	3.7016260767727931	-2.9580285958613124	-0.86354225214489322	-0.56493340708644246	-1.2141959662836748
794	9643	Sever-1	52.1	79.31	0.96643109540636041	call_rate_ge_0.90	4.2457742691040039	30.812204360961914	-6.3857247485326054	9.395769685058637	17.365645174685032	10.654127490048003	5.9761087999621578	4.7113944994853671	-4.3656200694285188	-0.29039765605389556	-0.15159529537209851	-0.47747356759693366
795	9644	Zupan-1	45.07	18.72	0.95671378091872794	call_rate_ge_0.90	0.91509121656417847	21.728925704956055	-2.8146387592798083	-2.9200407501432264	2.1475542569935397	-1.6573594195023857	-0.58767271432898005	-1.8035920768681875	2.2040321690530842	0.5030726830794976	0.82032561717503882	0.53316597862729387
796	9645	Gradi-1	45.17	18.7	0.94699646643109536	call_rate_ge_0.90	0.48463475704193115	21.890817642211914	-2.4355709814625484	-3.1730146280902081	3.6339131100349404	-2.0012842245828777	-1.3374026964994186	-2.1395818822377981	1.8483095774288911	0.43044175087010628	1.4589871608261589	-0.85053048521057262
797	9646	Aiell-1	39.126899	16.170188	0.96643109540636041	call_rate_ge_0.90	4.5701022148132324	25.028787612915039	-2.0748799484355969	-5.8093795690081276	-0.76489243449996558	1.1136872356870051	2.8553802393879537	-2.0446107565888267	3.982040163118763	-1.1452514509426484	2.6179987096771136	0.37864823230209915
798	9647	Basen-1	40.37	16.77	0.97879858657243812	call_rate_ge_0.90	4.401942253112793	24.889068603515625	-4.1637233112429746	-5.7821878352660807	-0.59875829568123218	0.42348740426374848	0.11343167995668861	-2.2412709862875992	5.8294696460935498	-0.72296957447784571	3.1641296500609557	0.48672589495074398
800	9649	Bivio-1	39.13	16.17	0.95671378091872794	call_rate_ge_0.90	4.4232149124145508	24.811864852905273	-2.9255109525573726	-5.9649293216145338	-0.10027067847959205	1.0741153239287227	1.3394415223501077	-1.2069137030135435	4.1525603488398417	-1.8805358747206018	2.9209918607152199	0.13007459215846029
801	9651	Filet-1	40.68	14.87	0.95848056537102477	call_rate_ge_0.90	4.2768359184265137	24.922904968261719	-2.1261073720416968	-6.1468782951928409	-1.0735562896577553	0.27885891213171338	2.0735894655992868	-2.9451944033867217	4.2329705436578928	-1.2211801718675432	1.9703553241062262	1.5673948175838222
802	9653	Giffo-1	38.44	16.13	0.96908127208480566	call_rate_ge_0.90	4.424555778503418	24.934850692749023	-1.8278299417084403	-4.7917375629215204	-0.7270508971371471	1.3944772045966334	1.6657425702868982	-0.64841520637732797	4.5829968807354948	0.030362913755515683	2.5424206949399766	-0.17912362922178027
804	9656	Marti-1	40.64	17.31	0.91961130742049468	call_rate_ge_0.90	4.1134347915649414	24.921720504760742	-3.6157816812587615	-2.8139342512383791	2.8716451003898871	1.8103208729498699	1.3682547071365061	-1.1129899878022895	4.3428447841334838	0.76705617650274127	0.53850444099041028	0.24515541066523136
805	9657	Melic-1	38.45	16.04	0.96289752650176674	call_rate_ge_0.90	4.2897038459777832	25.209810256958008	-2.7362409099902374	-5.7436917769758571	-2.1040715780833934	1.2029211246717082	1.6694515275103337	-0.17182443417453486	8.9226622986597839	-2.6727972612018376	2.7957654154738556	1.9108637495983449
806	9658	Nicas-1	38.97	16.34	0.92402826855123676	call_rate_ge_0.90	4.5460004806518555	24.826093673706055	-2.0052610671468636	-6.3571828131817849	-0.29982715819575773	2.6613983973143642	1.6531311461415454	-1.2580170446158601	4.9433412125619745	-0.26302435781160499	1.8171356489372739	-0.63977899025181562
807	9659	Pigna-1	41.18	14.18	0.95318021201413428	call_rate_ge_0.90	4.3889031410217285	24.99199104309082	-2.8766266739309949	-5.8810804417863842	0.27722141845138742	1.1432677810910283	1.4969269327031556	-1.7349514226445719	5.740872971740548	0.0029632226895867082	1.4126011108134549	-0.2567547574169658
808	9660	Sarno-1	40.84	14.57	0.97879858657243812	call_rate_ge_0.90	4.4602413177490234	24.795644760131836	-2.6759709709045647	-5.4027079927053618	0.9604570914531031	0.26366652261572227	1.3889048974519613	-1.3119772102434306	5.1933245962746888	-2.4049719143854871	1.1820381646811666	0.013920581723210715
809	9661	Cimin-1	39.58	16.21	0.96643109540636041	call_rate_ge_0.90	4.2364640235900879	25.057607650756836	-2.4126552460711763	-5.4234644909491427	0.53562430703825614	1.4982783023022117	1.5968452836684683	-0.90873100252508743	5.4444812330715653	-1.9117720345912494	3.0530200418203943	-0.79165776476490013
810	9663	Teano-1	41.33	14.09	0.97968197879858654	call_rate_ge_0.90	4.2571072578430176	24.450122833251953	-1.9143926134210385	-6.2406516989389171	0.48514373646346998	-0.30645755505554839	1.6648389580503435	-2.4003513149921569	3.7064119103880078	-0.38361331927461539	-0.68152955961981165	-0.24192281455492656
811	9664	Mitterberg-1-179	46.366	11.2832	0.95141342756183744	call_rate_ge_0.90	0.33985844254493713	21.458578109741211	-4.7991191788725986	0.63599925858832562	4.742155025642373	-3.8012584906429305	-10.642163169360645	-5.3933656790970641	-11.847390281564806	3.6622112482393527	15.429038656754344	-0.86640360448531517
812	9665	Mitterberg-1-180	46.366	11.2832	0.9487632508833922	call_rate_ge_0.90	0.35333779454231262	21.502208709716797	-5.0044134731038579	1.1149441502547233	4.3255260686067736	-2.5752514704679239	-8.6335047121162347	-5.6555960121088837	-10.89327405654546	3.6593126792843278	14.660879022198023	-0.68867057566795753
813	9666	Mitterberg-1-182	46.366	11.2832	0.93639575971731448	call_rate_ge_0.90	0.2549993097782135	21.515178680419922	-5.6810735448344829	1.4529921452967163	4.3453431529643973	-3.0268158420020632	-10.56294486136852	-4.5971850972305326	-10.551083885929842	3.7983066412983382	16.047300689265519	-0.81941402121103779
814	9667	Mitterberg-1-183	46.366	11.2832	0.93639575971731448	call_rate_ge_0.90	0.29922318458557129	21.522638320922852	-5.3520316418568727	-0.26399118718513215	5.2448249811159462	-2.5949375482915635	-10.1069388706502	-5.1816791214964359	-10.827518812241314	3.185870329092821	15.922069263237066	-1.2757342150880668
816	9669	Mitterberg-2-185	46.3668	11.2837	0.96996466431095407	call_rate_ge_0.90	0.36213836073875427	21.503204345703125	-4.6937444592422519	0.77741827857887613	5.1849681907447334	-1.0028321242318599	-8.3799920998114867	-4.7478724871000848	-9.4583681534345061	3.0823537264569043	12.81170719769405	-0.36236689336562661
817	9670	Mitterberg-2-186	46.3668	11.2837	0.97349823321554774	call_rate_ge_0.90	0.2949715256690979	21.576259613037109	-6.0575330684544468	0.96357261368582114	4.7871184583647794	-3.1809010588400208	-11.119038585480546	-4.1661187119229552	-10.091373866499385	3.2873295165626564	16.194657458357142	-1.2021164126390496
818	9671	Mitterberg-3-187	46.3668	11.2837	0.9717314487632509	call_rate_ge_0.90	0.40721580386161804	21.471122741699219	-5.3663427056083526	-0.021063277819362444	5.3570604036274698	-2.2410822753618893	-8.9943351410058856	-3.001721457011127	-10.62272861209048	2.2052539241259224	13.135108673059154	0.14481386165334018
819	9672	Mitterberg-3-188	46.3668	11.2837	0.96378091872791516	call_rate_ge_0.90	0.31948250532150269	21.467716217041016	-5.5089568917836331	0.3181985275073187	5.0102531232768834	-1.8714907614614551	-8.0315665776669842	-2.6665882808679515	-10.140570484401794	2.0732787194312827	12.392269448446498	0.20009909606432127
820	9673	Mitterberg-3-189	46.3668	11.2837	0.99381625441696109	call_rate_ge_0.90	0.3000195324420929	21.377277374267578	-5.4135844676792431	0.18892658643408311	5.4621735096447592	-2.3039605888490886	-9.4335928272382201	-3.1183971190773074	-10.890239601962762	2.3670794287404235	13.314355169255814	-0.60212578448233178
821	9676	Mitterberg-4-192	46.3718	11.2866	0.95936395759717319	call_rate_ge_0.90	0.16049289703369141	21.622074127197266	-5.3855077821448951	-1.3913814723198272	4.3823068042921687	-3.1459255045187602	-9.7894074730997218	-4.0319441106598282	-7.9932427701233815	3.9522689978719558	12.575836716443959	-0.098999135119755
822	9677	Mitterberg-4-193	46.3718	11.2866	0.93816254416961131	call_rate_ge_0.90	0.1756712794303894	21.608264923095703	-5.2513239532809957	-0.49824780869236507	4.8028400041365975	-2.6313919433041475	-9.2179608651252174	-4.8505507488555653	-7.8957684786289253	3.8917410331014892	11.826218242848165	-0.40042313487565706
823	9678	Mitterberg-4-194	46.3718	11.2866	0.97703180212014129	call_rate_ge_0.90	0.22337920963764191	21.553741455078125	-5.5935911172516661	-1.0106616390217302	5.1854509465813452	-2.6909420776726529	-10.144755132805596	-4.7181289385555685	-8.3814358307428094	3.6431222094806572	11.890808468191114	-0.79489463721641673
824	9679	Castelfed-1-195	46.3378	11.2928	0.96643109540636041	call_rate_ge_0.90	0.16080427169799805	21.45707893371582	-4.6408671756560933	-1.3746801628823972	6.2551843979025339	-4.2690091521381124	-7.6812253796247942	-4.7091788522685905	-10.477700255375671	3.7560638775477764	16.371435674711638	0.36871989411271977
825	9680	Castelfed-1-196	46.3378	11.2928	0.93109540636042398	call_rate_ge_0.90	0.2913895845413208	21.496072769165039	-4.8401399928653195	-1.3627513845340531	5.7554435018313237	-4.0784198184977765	-6.6206163071911526	-4.6149443204307294	-10.071053035512824	3.7009351281880498	15.578552613386851	0.42710528722589353
826	9681	Castelfed-1-197	46.3378	11.2928	0.92756183745583043	call_rate_ge_0.90	0.23865345120429993	21.46961784362793	-4.4731242676686049	-1.1675566147108078	6.1807531596765308	-3.7209740877031776	-6.6877256126136455	-4.4766077647942284	-9.8496352335969561	3.4159081971928686	15.553977246289092	-0.18186526078450485
827	9682	Castelfed-1-198	46.3378	11.2928	0.94522968197879864	call_rate_ge_0.90	0.33150166273117065	21.435012817382812	-4.8099672555266135	-1.5470591258275379	5.7569455705673329	-4.0776053792513878	-7.2000057738366792	-4.3491053483558613	-9.5174681177741824	3.657062715914507	15.250735142901261	0.56225749430920025
828	9683	Castelfed-1-199	46.3378	11.2928	0.97968197879858654	call_rate_ge_0.90	0.24779956042766571	21.380064010620117	-4.8742565301152094	-1.4927021587899936	6.14878748281944	-4.1844458402720139	-7.2256428728867226	-4.3235222770051438	-10.440152285357753	3.7864930056170674	16.069835316398756	0.64029305866409969
829	9684	Castelfed-2-200	46.3378	11.2928	0.96908127208480566	call_rate_ge_0.90	0.29333895444869995	21.375171661376953	-4.7930068815511895	-0.10061812735485301	3.3976337529081393	-3.2431455217301814	-6.5200606093921207	-4.3532404477564288	-7.5072663873783689	3.923157816830058	11.992983206481128	-0.043554649985561661
830	9685	Castelfed-2-201	46.3378	11.2928	0.98763250883392228	call_rate_ge_0.90	0.29670634865760803	21.384288787841797	-5.3988883149090503	-0.046747819935720102	3.4365036467453653	-2.9074657845785028	-6.8167249120889419	-4.6618539049376437	-8.0135463547948262	3.881218088299049	12.289550159002477	-0.078811128539942085
831	9686	Castelfed-2-202	46.3378	11.2928	0.96201413427561833	call_rate_ge_0.90	0.27725949883460999	21.415977478027344	-5.5999530351088467	0.4549753487024123	6.2000888866609341	-1.7018777920234669	-5.6711183843770572	-4.1371794042891974	-9.0246338689214323	2.7184116518834132	12.502911715888054	-1.4990037942034633
832	9687	Castelfed-2-203	46.3378	11.2928	0.96113074204946991	call_rate_ge_0.90	0.29344755411148071	21.389808654785156	-5.3841439818797356	0.0054036304785773214	3.1595028550977444	-2.7716701407339883	-6.5459535494496466	-4.6096234110491086	-7.6973986396467016	3.6624702841820529	12.053393227755699	0.046635174931712153
833	9689	Castelfed-3-205	46.3378	11.2928	0.98498233215547704	call_rate_ge_0.90	0.39559105038642883	21.282112121582031	-4.0842271118664488	-0.37479191975463538	5.7536343530281968	-1.9818301057236203	-7.7567097940420915	-3.889513375460337	-10.055052637361795	2.7582776100605986	15.754251203368831	0.047249521974673837
834	9690	Castelfed-3-206	46.3378	11.2928	0.9717314487632509	call_rate_ge_0.90	0.41357651352882385	21.243209838867188	-3.9312910082824946	-0.49485825414819862	5.6168511865061355	-1.6366706757204006	-7.5247873960238429	-3.8191644169382233	-10.018252512143775	2.991096786754051	15.284784487199477	-0.14160992142397444
836	9692	Castelfed-3-208	46.3378	11.2928	0.98586572438162545	call_rate_ge_0.90	0.45200607180595398	21.254951477050781	-3.9237430010696763	-0.59508147788369692	5.3727209816573955	-0.99841609984424085	-7.1256786247066746	-3.9339583379554344	-8.7584180312832078	3.2294991657138792	15.145954139901347	0.3401625803884516
837	9693	Castelfed-3-209	46.3378	11.2928	0.9487632508833922	call_rate_ge_0.90	0.46982499957084656	21.240154266357422	-3.5063996527357575	-0.30852319888618329	4.8338512545823962	-2.0257241584808998	-7.2642095368645752	-3.4820730746384925	-9.1124566953325274	3.3296008423248873	14.908523110591306	0.52151065429012111
838	9694	Castelfed-4-210	46.3378	11.2928	0.98498233215547704	call_rate_ge_0.90	0.34375950694084167	21.819282531738281	-5.0728402289640853	1.554399238433537	5.5098762840292634	-1.3821842132665927	-3.6651873652193521	-3.4223814878130869	-5.8206341154846486	0.67752850485184624	9.291389248783517	-1.2398729634626917
839	9695	Castelfed-4-211	46.3378	11.2928	0.97084805653710249	call_rate_ge_0.90	0.30176955461502075	21.746282577514648	-5.0132798698261754	1.5524880936898771	5.4758972735470666	-0.94978152572996088	-3.5188838524882544	-3.3480535955648132	-5.6994799972346311	0.62176482952388379	9.1370647040870114	-1.0828926491498572
840	9696	Castelfed-4-214	46.3378	11.2928	0.96466431095406358	call_rate_ge_0.90	0.37612122297286987	21.814685821533203	-4.7078773391415352	0.94914002176630063	4.7252261797963984	-3.1834518231738271	-4.3752442232174005	-3.7300438339998041	-6.5301634679562941	2.0787605923960055	10.539408325358536	-0.54990583040909435
841	9697	Dolen-1	41.62	23.94	0.9717314487632509	call_rate_ge_0.90	3.8532345294952393	24.761600494384766	-4.1390760088217409	-1.0909827271149908	4.1747768684084967	2.8657229569913576	2.0346526461390018	-0.019138823429793225	3.4748290306336695	-0.39941648406749258	1.2289881908064859	0.93334825629994833
842	9698	Goced-1	41.57	23.85	0.95583038869257952	call_rate_ge_0.90	4.0323786735534668	24.618375778198242	-2.6059263548988154	-3.0568313758916368	2.1209278028251011	0.40587051377026517	3.1265338577425412	-1.4098999728078963	4.3119480342095624	-1.5565362995074372	-0.30331381905324473	-0.59250548836270289
843	9699	Kolar-1	41.37	23.14	0.96908127208480566	call_rate_ge_0.90	3.9645650386810303	24.699855804443359	-1.6156132374225403	-1.3221110027971268	0.44571815442048945	1.3529659820196402	0.02278253646565756	-2.13824144707303	4.6994589111978238	1.6230617433226466	1.1404138348605446	-0.19140772933836606
844	9700	Dolna-1-10	42.32	23.1	0.98056537102473496	call_rate_ge_0.90	3.9139506816864014	24.587478637695312	-3.4341626958551985	-3.1085413232085215	1.1527684539145162	-0.30763302855216551	1.8829238304514404	-2.7623343080645886	3.4964120859703454	0.16065702940364518	0.069947587962292695	0.029449628583944343
845	9701	Ivano-1	43.7	25.91	0.96466431095406358	call_rate_ge_0.90	3.5343797206878662	24.820974349975586	-4.2533923131617328	0.62708697856602802	4.6805768338960361	1.3175447041920199	0.70685768725894627	-1.4236070532404346	2.8322238603176757	1.7883950738082475	0.86596154121331981	-0.38489489666761256
846	9703	Melni-1	41.53	23.39	0.99204946996466437	call_rate_ge_0.90	3.9678106307983398	24.603279113769531	-2.7714161190363691	-1.7053033973111524	1.1923108099085453	2.1864349590932215	1.4470434632605675	-0.60487007282676708	3.8599819338344288	1.1101268474032528	0.16223486016850877	1.8244675297915887
847	9704	Melni-2	41.53	23.39	0.93904593639575973	call_rate_ge_0.90	3.8052604198455811	24.726785659790039	-3.011666254693032	-3.4907267335043084	2.1691466679061624	0.70839129286912661	1.6181436721171856	-1.4913499481335091	5.5422280546860581	0.77342751865580861	-0.177398032255844	0.86974391372871429
848	9705	Choto-1	41.5	23.33	0.99116607773851595	call_rate_ge_0.90	3.7886757850646973	24.801151275634766	-2.0652611095691147	-1.7766065701190268	2.9620889973881659	2.7463719577629049	4.2500066106260794	-2.5162565770634524	4.400314248215464	0.70016781577684584	1.9421305944461478	1.1904971087688332
849	9706	Dospa-1	41.64	24.18	0.95494699646643111	call_rate_ge_0.90	3.7436225414276123	24.888282775878906	-4.0110772154036676	-0.82986163727063311	3.6029736849736151	2.5852535038721665	2.1828245347125232	-0.54156621954904682	1.7134205509461409	-0.44614330633469684	2.5311350993422739	0.062834366562665347
850	9707	Podvi-1	41.57	24.84	0.95494699646643111	call_rate_ge_0.90	4.0336298942565918	24.922052383422852	-3.0461408189820718	-3.3764105235659372	2.0419063737641237	2.3297078455262699	0.61264436622664331	0.21399500388495035	5.2503561584409209	0.67450830981859577	0.93318021268392903	0.27575344704868088
851	9708	Kardz-1	41.62	25.35	0.98498233215547704	call_rate_ge_0.90	3.9466371536254883	24.787942886352539	-3.0283921698728724	-1.8456329509025882	0.74075234591570582	4.9138425209023806	1.5923109605881576	-1.0972849366634039	2.9738723926536657	-1.6450057186819	1.5853040727897043	0.48195825713308715
852	9709	Zerev-1-34	41.85	23.13	0.97261484098939932	call_rate_ge_0.90	4.0029287338256836	24.684215545654297	-2.407543715335835	-2.7561953238529209	3.0268182851240399	0.22734675281571623	0.91311703282610845	-1.6270017019126854	4.3085709140470874	-1.2491702145624257	0.90166871876815713	0.21723817423342492
853	9710	Zerev-1-35	41.85	23.13	0.97614840989399299	call_rate_ge_0.90	3.98443603515625	24.366388320922852	-3.9136484611341116	-4.1449133746644193	1.921423624548549	-0.15635397240904522	1.1016902264613395	-1.357899105202496	3.4529613111010331	-0.03229709442782893	0.33920603495142743	1.2429672813966472
854	9711	Dolna-1-39	42.32	23.1	0.98233215547703179	call_rate_ge_0.90	0.82424813508987427	21.956930160522461	-4.2979033379057734	-1.1344570199858166	2.8050173471577433	0.12889118212168116	0.42703441612171439	-0.62786445408123004	2.624330158585618	-0.65696420061825056	-0.3138538257747161	2.0755352063945609
855	9712	Dolna-1-40	42.32	23.1	0.95759717314487636	call_rate_ge_0.90	3.8591780662536621	24.614032745361328	-3.7801165852862537	-2.9913060798779583	1.206898494930521	-0.16693424221841313	2.3024953292925923	-3.132213973112369	3.5093871828604506	0.7529577933999948	-0.10455293554476883	0.019740629828944412
856	9713	Stara-1	42.49	25.61	0.97349823321554774	call_rate_ge_0.90	3.7132143974304199	24.691219329833984	-3.8929478171285798	-3.059955431912174	2.3990215061146385	2.4781044878751244	1.4339210194944261	-1.6734438668234153	4.04134004713318	2.1743589862390325	0.48051105567115304	-0.12199227224654001
857	9714	Grivo-1	41.84	25.75	0.97349823321554774	call_rate_ge_0.90	4.0486326217651367	24.740360260009766	-3.3253578236126482	-1.9846515589996427	1.3026313223100292	2.1284733403442089	-0.92301306440204645	-1.9457245968310235	3.788516913070592	1.9215020450003761	1.0359161620848911	0.88875502516694949
858	9716	Leska-1-44	41.54	24.98	0.94169611307420498	call_rate_ge_0.90	4.2572226524353027	24.937522888183594	-2.3781860742356433	-1.9085246887694312	1.2430048744087385	3.0090530972172642	0.82602109068599761	0.27807519337382047	4.1701388092677281	0.51538294305458565	4.0222931760512157	1.6674163911643796
859	9717	Kardz-2	41.66	25.47	0.96731448763250882	call_rate_ge_0.90	5.2900419235229492	24.934696197509766	-3.9331184311727139	-1.365220672355661	0.034491343385872605	4.6144939342407989	0.45956760153127735	0.62723773952051776	4.1005459428618707	2.940618645854483	1.0510860472058494	-0.34909126811923008
860	9718	Smolj-1	41.55	24.75	0.96378091872791516	call_rate_ge_0.90	3.9265069961547852	24.625640869140625	-2.6335767996679182	-2.3640873395479525	3.0338587672082231	1.586693123091053	2.2089851579362763	-2.0921969861757788	4.4755780417119233	-0.87641469864172539	2.2466163237979688	1.774063335296977
861	9719	Koren-1	41.83	25.69	0.93551236749116606	call_rate_ge_0.90	4.1440482139587402	24.447154998779297	-2.7437300480479778	-2.8764323983001763	2.3694214880864153	0.98858995529803484	-0.3052265752303534	-3.4842759837682666	2.8758470140273968	-0.83859163371211687	2.0740816774572139	-0.22828410692883203
862	9720	Malak-1	41.77	25.68	0.98144876325088337	call_rate_ge_0.90	4.0766348838806152	24.852787017822266	-2.1418970547015115	-3.6798993406086971	1.6653869005632584	1.2878803566624089	1.4125413904973956	0.19002601054785348	5.4722121494720959	0.56151808309057916	2.3225272107375505	-0.40845809618146173
863	9721	Schip-1	42.72	25.33	0.94081272084805656	call_rate_ge_0.90	3.9183135032653809	24.77574348449707	-2.7444527145733533	-3.5973497537396946	2.9564284296477061	1.6700274670055604	-0.44058382968300425	-1.7625340323548786	6.5974023764428642	-0.062532403596836067	1.5892993988661428	0.73592010428160914
864	9722	Groch-1	41.71	24.41	0.98939929328621912	call_rate_ge_0.90	3.9527280330657959	24.809968948364258	-3.0692648400953244	-1.1622184404429363	2.1208607701263009	2.2238794905889843	1.7265123724957603	-0.5583343119582953	4.0404927499192791	3.5069664563934628	1.4344515685311465	0.20294578532949692
865	9723	Slavi-2	41.42	23.67	0.93286219081272082	call_rate_ge_0.90	3.9728546142578125	24.752420425415039	-3.7009413701419378	-0.94528134627330973	3.3842219357424326	0.61776272287046341	2.5173433097164901	-1.1771203008357907	5.2277449061757153	-1.337480430151359	1.8049261037037765	1.3442690015227197
867	9726	Faneronemi-3	37.07	22.04	0.93992932862190814	call_rate_ge_0.90	4.1694817543029785	25.183259963989258	-2.5803153935446859	-5.2998612865534822	0.31368937690492615	1.9699604627386558	1.2664945836675487	-2.1691523130546821	6.6522867283898108	-0.3650830699564116	3.1984851745994782	1.4506371757460288
868	9727	Olympia-2	37.63	21.62	0.96554770318021199	call_rate_ge_0.90	0.20855733752250671	21.41496467590332	-5.8145977760520973	0.62081724416197503	4.7005236704088453	-3.2005614932737916	-10.893366432775915	-5.6304272749855082	-11.528526131390636	3.7290859228655791	16.78703115271518	-1.6012840225193437
869	9728	Stiav-1	48.46	18.9	0.94169611307420498	call_rate_ge_0.90	0.088070683181285858	22.054679870605469	-5.1068383234761754	-1.5893765432415821	6.3757885335502147	-3.8499405587064297	-4.337962119267857	-1.752147145618471	0.37143253509779611	1.2559398791325418	-0.92475534558750361	-2.4629566248336277
870	9729	Stiav-2	48.46	18.9	0.98498233215547704	call_rate_ge_0.90	-0.36030498147010803	22.274826049804688	-3.5416548152180711	-1.6414176663855242	5.4488198401431625	-6.190381491247658	-4.3016874530756191	-2.8581363077473676	-0.050711935560702463	0.21184069947355233	-2.5748969474262546	-1.6992786375794344
871	9730	Bela-1	48.47	18.94	0.97791519434628971	call_rate_ge_0.90	-0.28274628520011902	22.262140274047852	-4.9664160504489381	-2.5044971850270139	5.4015765166477383	-4.6746158315255482	-3.6997521100096602	-2.8337638656906243	1.9377387583368484	0.76973447417765062	-0.62237394980517158	-0.46161588853771923
872	9731	Stiav-3	48.46	18.9	0.9832155477031802	call_rate_ge_0.90	-0.20912721753120422	22.305538177490234	-4.1077669238457952	-2.9086470775627777	6.8445213717053326	-3.6680221023073134	-3.5826403287269928	-1.3736267744964914	1.0502128743286729	2.4574906980414974	-3.0720695184862792	-2.193142886667419
873	9732	Halca-1	48.47	18.96	0.99028268551236753	call_rate_ge_0.90	0.052679181098937988	22.126529693603516	-4.0697480225548155	-2.7984985691434243	6.1749269718845765	-2.8830682897803084	-2.4060232088362561	-1.6718422252117973	-0.033333991492402522	0.38816662502349564	-1.0693165958802904	-1.4961460180562292
874	9733	Bela-2	48.47	18.94	0.96289752650176674	call_rate_ge_0.90	-0.070530161261558533	22.179632186889648	-5.1092548136537834	-2.9453692633899076	6.5362943541885006	-2.1373770299791448	-4.4794260126947254	-0.72179356380278414	0.26110431273192447	-0.00062232056706336381	-0.97355922008498352	-1.2652433149365101
875	9735	Bela-4	48.47	18.94	0.98498233215547704	call_rate_ge_0.90	-0.19923977553844452	22.245258331298828	-4.1069682319800602	-0.80467173541944459	5.2896448095263295	-3.6107816899666774	-3.7705722955948473	-0.91359490212891215	-1.0333091993208057	0.828855113911662	-1.8295760983331451	-1.1284492100742527
